Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00298901007p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00300802002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00110201004p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0005.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601003p0015.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0014.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00291701099p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00271201099p0019.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00139402004p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00272701003p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00049301004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00272701003p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123602003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00276201003p0019.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00298902004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00049301004p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00276201003p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00149201009p0002.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00151701003p0007.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00151701002p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00291702002p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00149201004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00151701003p0009.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101003p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00295301005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00295301005p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00304202004p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00272701002p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00295301005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00049301003p0001.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00049301004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00272701003p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431401004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00304201099p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00150201002p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00296702004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00271201099p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00049301003p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00291701099p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00291702002p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00272701003p0017.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501005p0009.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101007p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101007p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101002p0006.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00271202003p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00272701003p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501003p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501003p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00318801002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00418101003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00363701002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466401004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431402002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501007p0009.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00277701099p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00304202003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00387701005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101008p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501007p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101007p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00356701002p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00304202003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447401005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00313001003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101006p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00306402002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00306402005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00304202004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00306402003p0001.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00318802004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431401005p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00368101008p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00306402002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447401005p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00452901003p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00304201099p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00306402003p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447401099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525202003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00112701009p0011.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601003p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601006p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401006p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525202003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601002p0001.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00539602002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447401005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525201002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431402002p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00539602002p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431402003p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085702006p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466402003p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401004p0002.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466402003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525201002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431401005p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466401002p0012.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447402004p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447401004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431401005p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00447402003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466401004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445602003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525202004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00539601003p0003.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601099p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431401005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00387701002p0001.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525202002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466401004p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466402003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525201002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525201003p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00466401002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575402004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00479601099p0002.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00479602003p0007.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00431402004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401099p0007.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00479601099p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00525202004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445601099p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00445602003p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901009p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00276101010p0001.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01307501002p0002.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208902004p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01307501004p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085701099p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575402004p0014.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401005p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00177301002p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085701005p0006.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00274701004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085701005p0014.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401007p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501003p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185201099p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575401005p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401007p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575402002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00177302004p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00037202005p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00575402004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401010p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185201010p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00177301004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901007p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501002p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00157802003p0001.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401010p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401010p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501003p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00595401010p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085701005p0018.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085702005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185202006p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901013p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01313501003p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501003p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00177301002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501005p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501005p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00109101002p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085701005p0007.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00181501003p0005.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00625101004p0001.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085702005p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201101004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501006p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e01306501006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185202004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00209102002p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185202004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201101004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208902004p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185201009p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00326001004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00085702003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901012p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201101004p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901009p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901009p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901004p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185201008p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00189601003p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201101004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00189601005p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185202004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00189601003p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901012p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201102004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185202004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00185202006p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201102004p0019.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00208901007p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00204801099p0020.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f00201101004p0004.jpg,-1
